steer_dim,player_name,Achievement,Achievement:scstd,Aesthetic,Aesthetic:scstd,Anxiety Disorder,Anxiety Disorder:scstd,Breadth of Interest,Breadth of Interest:scstd,Economic,Economic:scstd,Empathy,Empathy:scstd,Organization,Organization:scstd,Political,Political:scstd,Positive coping,Positive coping:scstd,Religious,Religious:scstd,Resilience,Resilience:scstd,Social,Social:scstd,Social Complexity,Social Complexity:scstd,Social Cynicism,Social Cynicism:scstd,Theoretical,Theoretical:scstd,Uncertainty Avoidance,Uncertainty Avoidance:scstd,Understanding,Understanding:scstd,stds,scstds
12477,Jennifer Ferguson,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,2.0,0.0,-1,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7738749030092164,2.0
54606,Jennifer Ferguson,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.6666666666666666,-1,0.5555555555555556,-1,0.0,-1,0.0,2.0,0.16666666666666666,0.5,1.0,-1,-0.3333333333333333,-1,0.16666666666666666,-1,-0.14285714285714285,-1,1.0,-1,0.7535685997767049,1.25
21347,Jennifer Ferguson,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.6666666666666666,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.0,2.0,0.0,-1,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7588958437445065,2.0
4305,Jennifer Ferguson,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,1.0,0.0,-0.5,1.5,0.3333333333333333,-1,0.6666666666666666,-1,-0.5,1.299038105676658,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,-0.3333333333333333,-1,1.0,-1,-0.6666666666666666,-1,-0.5,1.5491933384829668,-0.42857142857142855,-1,0.6666666666666666,-1,0.7591372384089069,1.0870578610399062
30919,Jennifer Ferguson,0.42857142857142855,2.0,0.0,-1,-0.6666666666666666,-1,1.0,0.0,-0.16666666666666666,-1,0.5555555555555556,-1,1.0,-1,0.5,1.699673171197595,0.3333333333333333,-1,0.0,-1,0.25,-1,-0.3333333333333333,2.0,0.7142857142857143,-1,0.0,-1,-0.16666666666666666,0.5,0.14285714285714285,-1,1.0,-1,0.7401542539280169,1.239934634239519
34598,Jennifer Ferguson,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,2.0,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7622600177690908,2.0
51010,Jennifer Ferguson,0.42857142857142855,-1,0.5,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,1.0,-1,0.3333333333333333,2.0,0.5555555555555556,-1,0.0,-1,0.0,-1,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.77325573565397,2.0
62769,Jennifer Ferguson,0.42857142857142855,-1,0.16666666666666666,-1,-0.6666666666666666,-1,0.0,-1,-0.16666666666666666,-1,0.3333333333333333,-1,1.0,-1,0.5,1.5,0.5555555555555556,-1,-0.16666666666666666,1.299038105676658,0.25,-1,0.3333333333333333,0.4714045207910317,1.0,-1,-0.3333333333333333,-1,0.5,1.299038105676658,0.0,-1,1.0,-1,0.6912579499500291,1.1423701830360868
47207,Jennifer Ferguson,0.42857142857142855,-1,-0.6666666666666666,0.0,-0.3333333333333333,-1,1.0,0.0,-0.3333333333333333,-1,0.5555555555555556,2.0,1.0,-1,0.0,1.8856180831641267,0.5555555555555556,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.0,1.8856180831641267,-0.14285714285714285,-1,0.6666666666666666,-1,0.7506451325289653,1.1542472332656506
8035,Jennifer Ferguson,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.0,-1,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7753711850662629,
8546,Jennifer Ferguson,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,-0.3333333333333333,2.0,1.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8091458966968326,2.0
9332,Jennifer Ferguson,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,-1,0.3333333333333333,-1,-0.3333333333333333,2.0,0.1111111111111111,0.4714045207910317,0.8333333333333334,-1,0.5,1.5,0.5555555555555556,1.4142135623730951,0.0,-1,0.25,-1,0.3333333333333333,0.0,0.5714285714285714,0.5,-0.16666666666666666,-1,0.6666666666666666,-1,-0.2857142857142857,1.5,0.6666666666666666,-1,0.8433268561560099,1.0550882975948752
,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7566456064013836,
63905,Yolanda Barnett,0.42857142857142855,-1,0.0,0.0,-0.3333333333333333,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,2.0,0.5555555555555556,-1,0.3333333333333333,-1,0.25,1.8856180831641267,0.5,1.5,0.42857142857142855,-1,-0.16666666666666666,1.699673171197595,0.16666666666666666,1.4142135623730951,-0.14285714285714285,-1,1.0,-1,0.7487697087670492,1.4165841361224698
48321,Yolanda Barnett,0.14285714285714285,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,0.0,-0.5,-1,0.7777777777777778,-1,1.0,-1,0.0,2.0,0.7777777777777778,-1,0.0,-1,0.25,-1,0.0,0.0,0.7142857142857143,-1,-0.5,1.5,-0.3333333333333333,2.0,-0.14285714285714285,-1,1.0,-1,0.7095979244366244,1.1
1897,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,0.0,-0.5,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,1.0,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.6584245234157395,0.0
2509,Yolanda Barnett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.5,-1,1.0,-1,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.0,0.0,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,2.0,-0.14285714285714285,-1,1.0,-1,0.7421173238712339,1.0
60312,Yolanda Barnett,0.7142857142857143,-1,0.3333333333333333,-1,0.0,0.0,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,2.0,0.5555555555555556,-1,0.3333333333333333,-1,0.25,-1,0.6666666666666666,-1,0.42857142857142855,-1,0.0,-1,0.3333333333333333,0.0,0.0,-1,0.6666666666666666,-1,0.7844830361508566,0.6666666666666666
7754,Yolanda Barnett,-0.2857142857142857,1.1605769149479943,-0.16666666666666666,0.8975274678557507,0.0,0.7453559924999298,0.0,0.9428090415820634,0.0,0.7453559924999298,0.0,0.6285393610547089,-0.16666666666666666,0.3726779962499649,0.0,1.0,-0.1111111111111111,0.9428090415820634,0.0,1.0,0.125,1.165922381636102,-0.16666666666666666,0.8975274678557507,0.0,0.6998542122237652,0.0,0.9428090415820634,-0.3333333333333333,1.0,-0.14285714285714285,1.1952286093343936,0.0,0.0,0.17859459773622727,0.8433525600532047
49202,Yolanda Barnett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,0.0,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.6874431179030008,0.0
2246,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,1.0,0.0,-0.6666666666666666,-1,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7094369622297443,0.0
13033,Yolanda Barnett,0.5714285714285714,-1,0.3333333333333333,-1,-0.16666666666666666,0.5,1.0,0.0,-0.5,-1,0.6666666666666666,1.299038105676658,0.3333333333333333,0.4714045207910317,-0.5,0.5,0.3333333333333333,-1,-0.5,1.4142135623730951,0.0,1.2649110640673518,0.16666666666666666,1.0897247358851685,0.42857142857142855,0.0,-0.6666666666666666,1.247219128924647,-0.3333333333333333,1.4142135623730951,0.0,0.9428090415820634,0.5,0.5,0.6987529268950788,0.8187333632056238
58305,Yolanda Barnett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,0.0,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7350165056981313,0.0
41929,Yolanda Barnett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7716246656660936,
20141,Yolanda Barnett,0.42857142857142855,2.0,-0.3333333333333333,0.0,-0.6666666666666666,2.0,1.0,0.0,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.16666666666666666,1.699673171197595,0.5555555555555556,-1,0.0,-1,0.0,2.0,0.5,1.5,0.42857142857142855,-1,-1.0,0.0,-0.3333333333333333,2.0,-0.14285714285714285,-1,0.6666666666666666,-1,0.7082208264179257,1.244408130133066
12477,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7566456064013836,
54606,Yolanda Barnett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7716246656660936,
21347,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7716246656660936,
4305,Yolanda Barnett,0.14285714285714285,-1,0.0,0.0,0.0,0.0,1.0,0.0,-0.6666666666666666,-1,0.7777777777777778,2.0,0.6666666666666666,-1,0.0,2.0,0.5555555555555556,-1,0.0,-1,0.0,2.0,0.0,0.0,1.0,-1,-0.3333333333333333,-1,0.16666666666666666,1.4142135623730951,-0.42857142857142855,-1,0.6666666666666666,-1,0.7899808522818499,0.9267766952966369
30919,Yolanda Barnett,0.14285714285714285,-1,0.0,0.0,-0.3333333333333333,-1,1.0,0.0,-0.6666666666666666,-1,1.0,-1,1.0,-1,-0.16666666666666666,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.8333333333333334,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,2.0,-0.14285714285714285,-1,1.0,-1,0.6559922818736402,0.6666666666666666
34598,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7532814323767991,
51010,Yolanda Barnett,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.5,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.42857142857142855,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8285315072253558,
62769,Yolanda Barnett,0.42857142857142855,-1,0.5,0.9428090415820634,-0.5,-1,0.3333333333333333,-1,-0.16666666666666666,0.5,1.0,-1,1.0,-1,0.0,1.0,0.5555555555555556,-1,0.3333333333333333,0.0,0.125,1.5,0.5,0.9428090415820634,0.7142857142857143,-1,0.0,-1,0.16666666666666666,1.0897247358851685,0.14285714285714285,0.0,1.0,-1,0.6498820848683432,0.7469178523811619
47207,Yolanda Barnett,0.42857142857142855,-1,0.16666666666666666,0.5,-0.6666666666666666,-1,0.3333333333333333,-1,-1.0,-1,0.7777777777777778,2.0,1.0,-1,0.0,2.0,0.5555555555555556,-1,0.0,-1,0.0,2.0,0.6666666666666666,-1,1.0,-1,0.0,-1,-0.3333333333333333,2.0,-0.14285714285714285,-1,1.0,-1,0.683948678698446,1.7
8035,Yolanda Barnett,0.42857142857142855,-1,0.6666666666666666,-1,-0.6666666666666666,-1,0.3333333333333333,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7716246656660936,
8546,Yolanda Barnett,0.42857142857142855,-1,0.0,0.0,-0.6666666666666666,-1,0.3333333333333333,-1,-0.5,-1,1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.6666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.723796854139208,0.0
9332,Yolanda Barnett,0.42857142857142855,-1,0.0,0.4714045207910317,0.0,0.4714045207910317,1.0,0.0,-0.6666666666666666,-1,0.4444444444444444,0.0,1.0,-1,0.16666666666666666,1.5,0.6666666666666666,1.5,0.0,-1,0.25,-1,0.6666666666666666,-1,0.8571428571428571,-1,-0.3333333333333333,1.0,-0.16666666666666666,1.5,-0.2857142857142857,1.5,1.0,-1,0.6540017087278756,0.8825343379535626
,Kevin Wood,0.42857142857142855,-1,0.0,-1,-1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7266128555921845,
63905,Kevin Wood,0.42857142857142855,2.0,0.0,2.0,-0.6666666666666666,-1,0.3333333333333333,0.0,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,-0.16666666666666666,1.699673171197595,0.7777777777777778,-1,0.3333333333333333,1.8856180831641267,0.75,0.0,0.0,-1,1.0,-1,-0.5,1.699673171197595,0.3333333333333333,1.247219128924647,0.0,-1,0.6666666666666666,-1,0.7221280405528788,1.3165229443104955
48321,Kevin Wood,0.14285714285714285,-1,-0.6666666666666666,0.0,-0.3333333333333333,0.0,0.3333333333333333,0.0,-0.5,1.5,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.5,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,2.0,0.14285714285714285,-1,1.0,-1,0.7552979486579358,0.7
1897,Kevin Wood,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,1.0,-1,-0.16666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7677937037553386,
2509,Kevin Wood,0.42857142857142855,-1,0.3333333333333333,-1,-0.3333333333333333,0.0,0.3333333333333333,0.0,-0.3333333333333333,-1,0.7777777777777778,2.0,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,-1.0,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.7390495519579984,0.6666666666666666
60312,Kevin Wood,0.14285714285714285,-1,0.3333333333333333,1.8856180831641267,-0.6666666666666666,-1,0.8333333333333334,-1,-0.6666666666666666,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,2.0,0.16666666666666666,-1,0.5,-1,0.5,-1,0.7142857142857143,-1,-0.16666666666666666,0.5,0.3333333333333333,-1,-0.14285714285714285,2.0,1.0,-1,0.683969431179198,1.5964045207910318
7754,Kevin Wood,0.14285714285714285,0.9428090415820634,0.0,1.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.9428090415820634,0.0,0.6285393610547089,0.0,0.0,0.0,1.0,0.0,0.8314794192830981,-0.16666666666666666,1.2133516482134197,0.0,0.9682458365518543,0.0,0.9797958971132713,0.0,0.6998542122237652,0.0,0.7453559924999298,-0.16666666666666666,0.9797958971132713,-0.14285714285714285,1.1952286093343936,-0.3333333333333333,1.0,0.16862605829143046,0.7721920562677552
49202,Kevin Wood,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,0.0,0.6666666666666666,-1,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7533500186034523,0.0
2246,Kevin Wood,0.42857142857142855,-1,0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,-0.3333333333333333,-1,0.5555555555555556,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,0.0,1.5,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7697567736985556,1.5
13033,Kevin Wood,0.5714285714285714,1.5,0.16666666666666666,0.9428090415820634,-0.6666666666666666,0.0,1.0,-1,-0.5,1.299038105676658,0.5555555555555556,1.5,0.3333333333333333,0.0,0.3333333333333333,1.247219128924647,0.5555555555555556,2.0,-0.16666666666666666,1.299038105676658,0.0,1.2,0.0,0.9428090415820634,0.2857142857142857,0.5,-0.16666666666666666,0.5,0.0,1.6733200530681511,-0.2857142857142857,1.5,0.3333333333333333,0.0,0.6795072818026003,1.00651459228189
58305,Kevin Wood,0.42857142857142855,-1,0.0,-1,-0.3333333333333333,0.0,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7929865441788065,0.0
41929,Kevin Wood,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.0,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7805759289223183,
20141,Kevin Wood,0.42857142857142855,-1,-0.16666666666666666,1.699673171197595,-0.3333333333333333,0.0,0.3333333333333333,0.0,-0.3333333333333333,2.0,0.7777777777777778,-1,1.0,-1,-0.3333333333333333,1.8856180831641267,0.5555555555555556,-1,-0.3333333333333333,-1,0.25,-1,0.0,1.5,0.42857142857142855,-1,-0.3333333333333333,1.8856180831641267,-0.3333333333333333,-1,0.14285714285714285,-1,0.6666666666666666,-1,0.8402392396275765,1.2815584767894068
12477,Kevin Wood,0.42857142857142855,-1,0.0,-1,-1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,-0.16666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7382277408323101,
54606,Kevin Wood,0.42857142857142855,-1,-0.3333333333333333,-1,-0.6666666666666666,-1,0.3333333333333333,0.0,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.3333333333333333,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.8222297418579376,0.0
21347,Kevin Wood,0.42857142857142855,-1,0.0,-1,-1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7292764775760853,
4305,Kevin Wood,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,0.0,1.0,-1,-1.0,0.0,0.5555555555555556,-1,1.0,-1,-0.3333333333333333,1.8856180831641267,0.5555555555555556,-1,0.0,-1,0.5,-1,0.16666666666666666,1.4142135623730951,0.7142857142857143,-1,-0.3333333333333333,1.8856180831641267,-0.16666666666666666,-1,-0.42857142857142855,-1,0.6666666666666666,-1,0.726323609113211,1.0370899457402696
30919,Kevin Wood,0.42857142857142855,-1,-0.5,1.4142135623730951,0.0,0.0,1.0,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.0,-1,-0.16666666666666666,1.247219128924647,0.7142857142857143,-1,-0.3333333333333333,-1,0.16666666666666666,1.5,0.14285714285714285,-1,1.0,-1,0.7082338695912208,1.0403581728244355
34598,Kevin Wood,0.42857142857142855,-1,0.3333333333333333,-1,-1.0,-1,1.0,-1,-0.6666666666666666,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.70826962230289,
51010,Kevin Wood,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.754454949189948,
62769,Kevin Wood,0.7142857142857143,-1,0.16666666666666666,-1,-0.6666666666666666,-1,0.16666666666666666,0.4714045207910317,0.16666666666666666,0.0,0.7777777777777778,-1,1.0,-1,-0.16666666666666666,-1,0.5555555555555556,-1,0.16666666666666666,0.9428090415820634,0.25,-1,0.3333333333333333,0.9428090415820634,0.7142857142857143,-1,0.0,0.0,-0.16666666666666666,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7657801618084309,0.4714045207910317
47207,Kevin Wood,0.42857142857142855,-1,0.16666666666666666,1.5,-1.0,-1,0.3333333333333333,0.0,-1.0,0.0,0.7777777777777778,-1,1.0,-1,0.0,2.0,0.7777777777777778,-1,-0.3333333333333333,-1,0.25,-1,0.3333333333333333,1.699673171197595,0.7142857142857143,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,-0.14285714285714285,-1,1.0,-1,0.672353098127479,1.039934634239519
8035,Kevin Wood,0.42857142857142855,-1,0.0,-1,-1.0,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.5555555555555556,-1,0.0,-1,0.25,-1,0.16666666666666666,-1,0.7142857142857143,-1,-0.6666666666666666,-1,0.0,-1,-0.14285714285714285,-1,0.6666666666666666,-1,0.7266128555921845,
8546,Kevin Wood,0.42857142857142855,-1,0.0,-1,-0.6666666666666666,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.0,-1,0.7777777777777778,-1,0.0,-1,0.25,-1,0.3333333333333333,-1,0.7142857142857143,-1,0.0,0.0,0.0,-1,-0.14285714285714285,-1,1.0,-1,0.7323178863567724,0.0
9332,Kevin Wood,0.42857142857142855,2.0,0.3333333333333333,-1,0.0,0.0,0.6666666666666666,0.0,-0.3333333333333333,-1,0.3333333333333333,0.0,1.0,-1,0.16666666666666666,1.5,0.5555555555555556,1.4142135623730951,0.3333333333333333,-1,0.25,-1,0.5,0.0,0.8571428571428571,-1,-0.5,-1,0.0,-1,-0.2857142857142857,1.5,1.0,-1,0.7163998422560036,0.8017766952966369
,Sandra Olson,0.42857142857142855,-1,-0.3333333333333333,-1,-0.3333333333333333,-1,1.0,-1,-0.3333333333333333,-1,0.7777777777777778,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.0,-1,0.0,-1,0.0,-1,0.42857142857142855,-1,0.0,-1,0.3333333333333333,-1,0.0,-1,1.0,-1,0.7472917550354581,
63905,Sandra Olson,0.7142857142857143,-1,0.0,1.8856180831641267,-0.6666666666666666,-1,0.3333333333333333,0.0,-0.3333333333333333,-1,1.0,-1,1.0,-1,0.3333333333333333,-1,0.7777777777777778,-1,0.3333333333333333,-1,0.75,0.0,0.6666666666666666,0.0,0.42857142857142855,2.0,0.16666666666666666,-1,0.8333333333333334,1.4142135623730951,-0.14285714285714285,-1,1.0,-1,0.6714844845879111,0.8833052742562036
