steer_dim,player_name,Affiliation,Affiliation:scstd,Assertiveness,Assertiveness:scstd,Behavioral Inhibition System,Behavioral Inhibition System:scstd,Breadth of Interest,Breadth of Interest:scstd,Complexity,Complexity:scstd,Dependence,Dependence:scstd,Depth,Depth:scstd,Emotional Expression,Emotional Expression:scstd,Emotional Processing,Emotional Processing:scstd,Empathy,Empathy:scstd,Extraversion,Extraversion:scstd,Imagination,Imagination:scstd,Nurturance,Nurturance:scstd,Perspective Taking,Perspective Taking:scstd,Poise,Poise:scstd,Positive Expressivity,Positive Expressivity:scstd,Preference for Order and Structure,Preference for Order and Structure:scstd,Privacy,Privacy:scstd,Psychosocial flourishing,Psychosocial flourishing:scstd,Reflection,Reflection:scstd,Satisfaction with life,Satisfaction with life:scstd,Sociability,Sociability:scstd,Social,Social:scstd,Social Confidence,Social Confidence:scstd,Social Withdrawal,Social Withdrawal:scstd,Sympathy,Sympathy:scstd,Tenderness,Tenderness:scstd,Theoretical,Theoretical:scstd,Understanding,Understanding:scstd,Warmth,Warmth:scstd,stds
63905,Jason Miller,0.7142857142857143,0,0.25,1.4142135623730951,0.25,1.0,0.6666666666666666,1.5,1.0,0,0.3333333333333333,0.0,0.75,0,1.0,0,1.0,0,0.8333333333333334,1.5,0.7777777777777778,0.0,0.5,0.0,0.8,0,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,0.35714285714285715,0.9428090415820634,1.0,0,0.875,1.5,1.0,0,0.25,0.5,-0.08333333333333333,1.4142135623730951,0.4117647058823529,1.299038105676658,0.8333333333333334,1.5,-1.0,0,1.0,0.0,0.5555555555555556,0.0,0.21052631578947367,1.2133516482134197,0.625,1.8856180831641267,1.0,0,0.4821961308988679
48321,Jason Miller,0.42857142857142855,0.0,0.0,2.0,0.0,1.5,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,0.5,0.0,1.0,0,0.6111111111111112,0.5,-0.1111111111111111,0,1.0,0,0.5,0.5,0.6666666666666666,0,0.3333333333333333,0.0,0.75,0,0.5,0.0,1.0,0,0.75,0,1.0,0,0.0,0.0,-0.16666666666666666,0.0,0.11764705882352941,1.1135528725660044,0.3333333333333333,0.0,-0.3333333333333333,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.05263157894736842,1.247219128924647,0.875,0.0,1.0,0,0.6261279795324041
1897,Jason Miller,0.7142857142857143,0,0.0,0,0.25,0,0.6666666666666666,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0,-0.1111111111111111,0,1.0,0,0.8,0,0.6666666666666666,0,0.6666666666666666,0,0.75,0,0.42857142857142855,0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.16666666666666666,0.5,0.4117647058823529,0.0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0,0.3157894736842105,0.0,0.75,0,1.0,0,0.5100385103598121
2509,Jason Miller,0.42857142857142855,0.0,0.25,0.5,0.5,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,2.0,0.2222222222222222,0.5,1.0,0,0.6,0.0,0.6666666666666666,0,0.6666666666666666,0,0.75,0,0.2857142857142857,0.8660254037844386,1.0,0,0.875,1.5,1.0,0,-0.5,0,0.0,0.0,0.7058823529411765,0.0,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0.0,0.15789473684210525,1.3743685418725538,0.875,0.0,1.0,0,0.5081259832588833
49202,Jason Miller,0.42857142857142855,0.0,0.0,2.0,0.25,1.0,0.75,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,1.4142135623730951,-0.1111111111111111,0,1.0,0,0.8,0,0.6666666666666666,0,0.6666666666666666,0,1.0,0.0,0.35714285714285715,0.9428090415820634,1.0,0,1.0,0.0,1.0,0,0.0,0.0,0.08333333333333333,1.247219128924647,0.47058823529411764,1.5811388300841898,0.6666666666666666,0,-1.0,0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.3157894736842105,1.3552618543578767,0.875,0.0,1.0,0,0.49714519437735555
2246,Jason Miller,0.42857142857142855,0.0,-0.5,0.0,0.5,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0,0.5,0.0,1.0,0,0.7777777777777778,0,-0.3333333333333333,0.0,1.0,0,0.6,0.0,0.8333333333333334,0.0,0.6666666666666666,0,1.0,0.0,0.35714285714285715,0.9428090415820634,1.0,0,1.0,0.0,1.0,0,-0.5,0,-0.16666666666666666,1.5,0.23529411764705882,0.4714045207910317,0.3333333333333333,0.0,-1.0,0,0.7777777777777778,0,0.2222222222222222,0.0,0.15789473684210525,0.8660254037844386,0.75,0,1.0,0,0.5263218164922335
58305,Jason Miller,0.7142857142857143,0,0.16666666666666666,0.0,0.25,0,0.75,0,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7222222222222222,0.0,0.1111111111111111,0.0,1.0,0,0.8,0,0.6666666666666666,0,0.6666666666666666,0,0.75,0,0.42857142857142855,0,1.0,0,1.0,0.0,1.0,0,-0.5,0,0.16666666666666666,0.5,0.5882352941176471,0.0,0.6666666666666666,0,-1.0,0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.2631578947368421,1.0,0.75,0,1.0,0,0.5069621888657546
41929,Jason Miller,0.42857142857142855,0.0,0.0,2.0,0.0,0.0,1.0,0.5,1.0,0,1.0,0,0.75,0,1.0,0,1.0,0,0.7777777777777778,0,0.1111111111111111,0.0,1.0,0,0.8,0,0.6666666666666666,0,0.6666666666666666,0,1.0,0.0,0.5,0.0,1.0,0,0.75,0,1.0,0,-0.5,0,-0.3333333333333333,0.5,0.4117647058823529,0.9428090415820634,0.6666666666666666,2.0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0.0,0.42105263157894735,1.6393596310755,0.875,0.0,1.0,0,0.48230395424697375
20141,Jason Miller,0.42857142857142855,0.0,0.16666666666666666,1.8856180831641267,0.25,1.0,0.75,0,0.5,0.0,0.3333333333333333,0.0,0.625,0.0,0.75,0.0,1.0,0,0.5,0.0,0.5555555555555556,0.0,0.75,0.0,0.6,0.0,0.6666666666666666,1.0,0.16666666666666666,0.5,0.5,0.0,0.5714285714285714,0.0,1.0,0,0.75,1.4142135623730951,1.0,0,-0.5,0,-0.08333333333333333,1.0,0.058823529411764705,0.77138921583987,0.3333333333333333,1.8856180831641267,0.3333333333333333,0.0,0.6666666666666666,0.0,0.7777777777777778,0.0,0.3157894736842105,1.165922381636102,0.75,0,1.0,0,0.6108536186877161
,Melissa Davis,0.7142857142857143,0,0.25,0,-0.5,0,0.6666666666666666,0,1.0,0,1.0,0,0.625,0,0.75,0,1.0,0,0.6111111111111112,0,0.0,0,1.0,0,0.8,0,0.8333333333333334,0,0.6666666666666666,0,0.5,0,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,-0.25,0,0.08333333333333333,0,0.058823529411764705,0,0.5,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.42105263157894735,0,0.875,0,1.0,0,0.5110418010630471
63905,Melissa Davis,0.42857142857142855,0.0,0.3333333333333333,0.0,-0.25,0.0,0.5,1.247219128924647,1.0,0,0.6666666666666666,0.0,0.5,0.0,0.5,1.5,1.0,0,0.5,1.624807680927192,0.6666666666666666,0.5,1.0,0,0.8,0,0.6666666666666666,0.0,0.8333333333333334,1.5,0.5,2.0,0.7142857142857143,1.469693845669907,1.0,0,1.0,0,1.0,0,0.5,0.5,0.16666666666666666,0.9428090415820634,0.5294117647058824,0.4714045207910317,0.3333333333333333,1.5,-1.0,0,0.5555555555555556,0.0,0.3333333333333333,1.8856180831641267,0.5789473684210527,1.5,0.8125,0.0,1.0,0,0.54368951620351
48321,Melissa Davis,0.42857142857142855,0.0,0.5,0.0,0.25,0.5,0.6666666666666666,0,1.0,0,0.6666666666666666,0.0,0.75,0.0,1.0,0.0,1.0,0,0.6666666666666666,1.5,0.2222222222222222,0.0,1.0,0,0.4,0.0,0.8333333333333334,0,0.6666666666666666,0,0.5,1.4142135623730951,0.8571428571428571,0.0,1.0,0,1.0,0,1.0,0,-0.25,0,0.08333333333333333,1.6733200530681511,-0.11764705882352941,1.1,0.8333333333333334,0.0,-0.6666666666666666,0.0,0.7777777777777778,0,0.1111111111111111,0,0.21052631578947367,1.0497813183356477,0.625,0.0,1.0,0,0.520111345383319
1897,Melissa Davis,0.7142857142857143,0,0.4166666666666667,0.0,-0.5,0,0.6666666666666666,0,1.0,0,1.0,0,0.625,0,0.25,0.0,1.0,0,0.6111111111111112,0,0.0,0,1.0,0,0.6,0.0,0.8333333333333334,0,0.6666666666666666,0,0.5,0,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,-0.25,0,-0.08333333333333333,0.0,0.23529411764705882,0.8000000000000002,0.5,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.42105263157894735,0,0.875,0,1.0,0,0.5338806175513345
2509,Melissa Davis,0.42857142857142855,0.0,0.08333333333333333,1.247219128924647,0.0,0.0,0.5,0.0,0.5,0.0,1.0,0,0.25,0.5,0.25,0.0,1.0,0,0.6666666666666666,1.5,-0.1111111111111111,1.5,0.5,0.0,0.8,2.0,0.8333333333333334,0,0.6666666666666666,0,0.5,1.0,0.7857142857142857,0,1.0,0,1.0,0,1.0,0,-0.25,0,-0.16666666666666666,1.4142135623730951,0.23529411764705882,1.345362404707371,0.6666666666666666,0.0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.2631578947368421,0.8,0.75,0.0,1.0,0,0.6158158816453845
49202,Melissa Davis,0.42857142857142855,0.0,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0,1.0,0,0.75,0.0,1.0,0.0,1.0,0,0.6111111111111112,0,0.1111111111111111,0.0,1.0,0,0.8,0,0.8333333333333334,0,0.3333333333333333,0.0,0.75,0.0,0.7857142857142857,0,1.0,0,0.75,0.0,1.0,0,-0.25,0,0.08333333333333333,1.0,0.17647058823529413,0.9428090415820634,0.3333333333333333,1.5,0.6666666666666666,0.4714045207910317,0.5555555555555556,0.0,0.1111111111111111,0,0.47368421052631576,1.5,1.0,0.0,1.0,0,0.5101757886467477
2246,Melissa Davis,0.42857142857142855,0.0,0.3333333333333333,0.0,-0.5,0,0.6666666666666666,0,1.0,0,1.0,0,0.75,0.0,0.25,0.0,1.0,0,0.5555555555555556,0.0,0.0,0,0.5,0.0,0.6,0.0,0.8333333333333334,0,0.6666666666666666,0,0.25,0.0,0.7142857142857143,1.5,1.0,0,1.0,0,1.0,0,-0.5,0.0,0.0,1.5,-0.058823529411764705,0.9428090415820634,0.5,0,-0.6666666666666666,0.0,0.7777777777777778,0,0.1111111111111111,0,0.3684210526315789,0.0,0.875,0,1.0,0,0.5975080340762269
58305,Melissa Davis,0.7142857142857143,0,0.25,0,-0.25,0.0,0.6666666666666666,0,1.0,0,1.0,0,0.5,0.0,0.25,0.0,1.0,0,0.6111111111111112,0,0.0,0,1.0,0,0.8,0,0.8333333333333334,0,0.6666666666666666,0,0.25,0.0,0.8571428571428571,0.0,1.0,0,1.0,0,1.0,0,0.25,0.0,0.0,0.0,0.17647058823529413,0.8660254037844386,0.5,0,-1.0,0,0.7777777777777778,0,0.3333333333333333,0.0,0.47368421052631576,0.9428090415820634,0.875,0,1.0,0,0.5296473096472282
41929,Melissa Davis,0.42857142857142855,0.0,0.3333333333333333,0.0,-0.25,0.0,0.8333333333333334,0.0,1.0,0,1.0,0,0.75,0.0,1.0,0.0,1.0,0,0.6111111111111112,0,0.1111111111111111,0.0,1.0,0,0.8,0,0.6666666666666666,0.0,0.6666666666666666,0,0.75,0.0,0.8571428571428571,0.0,1.0,0,1.0,0,1.0,0,-0.25,0,0.16666666666666666,0.0,0.4117647058823529,0.8329931278350428,0.6666666666666666,0.0,-1.0,0,0.7777777777777778,0,0.5555555555555556,0.0,0.47368421052631576,1.699673171197595,1.0,0.0,1.0,0,0.48164289260588655
20141,Melissa Davis,0.2857142857142857,0.5,0.6666666666666666,0.4714045207910317,0.0,0.0,0.5833333333333334,1.699673171197595,0.25,0.5,0.3333333333333333,0.0,0.625,1.0,0.75,1.0,1.0,0,0.5,0.8660254037844386,0.3333333333333333,1.6393596310755,0.5,0.0,0.4,0.4714045207910317,0.5,0.0,0.5,0.0,0.25,0.0,0.6428571428571429,0.0,1.0,0,0.875,0.0,1.0,0,-0.25,0,0.3333333333333333,1.6393596310755,0.29411764705882354,0.9165151389911679,0.5,1.4142135623730951,-0.3333333333333333,0.0,0.6666666666666666,0.9428090415820634,0.3333333333333333,0.0,0.3157894736842105,1.1331154474650633,0.75,0.0,1.0,0,0.6136575063559827
,Maureen Smith,0.7142857142857143,0,0.3333333333333333,0,0.5,0,0.9166666666666666,0,1.0,0,1.0,0,0.5,0,1.0,0,1.0,0,0.5555555555555556,0,0.1111111111111111,0,1.0,0,0.8,0,0.6666666666666666,0,0.8333333333333334,0,1.0,0,0.5714285714285714,0,1.0,0,0.75,0,0.75,0,-0.5,0,-0.3333333333333333,0,0.058823529411764705,0,0.6666666666666666,0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.2631578947368421,0,1.0,0,1.0,0,0.45821689831608203
63905,Maureen Smith,0.42857142857142855,0.0,0.3333333333333333,1.2649110640673518,0.0,0.0,0.75,0.8660254037844386,0.75,0.0,1.0,0,0.5,1.0,0.0,0.0,1.0,0,0.5,1.699673171197595,0.8888888888888888,0.9258200997725514,0.75,0.0,0.6,0.0,0.6666666666666666,0,0.8333333333333334,1.0,0.75,0.0,0.8571428571428571,0.4714045207910317,1.0,0,0.75,0,1.0,0.0,0.0,0.0,-0.25,0.9428090415820634,0.5882352941176471,1.1547005383792515,0.5,1.299038105676658,-0.6666666666666666,0.0,0.6666666666666666,0.0,0.5555555555555556,0.0,0.2631578947368421,1.4142135623730951,0.9375,0.0,1.0,0,0.5549603493767467
48321,Maureen Smith,0.42857142857142855,0.0,-0.08333333333333333,1.299038105676658,0.5,2.0,0.5,0.4714045207910317,0.5,0.0,0.6666666666666666,0.0,0.5,1.0,1.0,0,1.0,0,0.5,1.469693845669907,0.0,1.299038105676658,0.5,0.0,0.4,0.0,0.6666666666666666,0,0.6666666666666666,0.0,0.75,0.0,0.7142857142857143,0.0,1.0,0,0.875,0.9428090415820634,1.0,0.0,-0.25,0.0,-0.08333333333333333,0.0,0.17647058823529413,1.5612494995995996,0.5,1.5,0.0,0.5,0.6666666666666666,0.0,0.4444444444444444,0.5,0.21052631578947367,0.9428090415820634,0.9375,0.0,1.0,0,0.630202950737784
1897,Maureen Smith,0.7142857142857143,0,0.3333333333333333,0,0.0,0.0,0.9166666666666666,0,1.0,0,1.0,0,0.5,0,1.0,0,1.0,0,0.5555555555555556,0,0.1111111111111111,0,1.0,0,0.8,0,0.6666666666666666,0,0.6666666666666666,0.0,0.875,0.0,0.6428571428571429,0.0,1.0,0,0.75,0,0.75,0,-0.5,0,-0.08333333333333333,0.5,0.11764705882352941,1.299038105676658,0.6666666666666666,0,-0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.21052631578947367,0.0,1.0,0,1.0,0,0.5209842977383742
2509,Maureen Smith,0.42857142857142855,0.0,0.0,0.0,-0.25,0.5,0.8333333333333334,1.5,1.0,0,1.0,0,0.75,0.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.2222222222222222,1.299038105676658,0.5,0.0,0.4,0.0,0.6666666666666666,0,1.0,0.0,0.5,0.4714045207910317,0.5714285714285714,1.0,1.0,0,0.875,0.0,1.0,0.0,-0.25,0.0,-0.16666666666666666,1.247219128924647,0.47058823529411764,1.0304020550550783,0.5,1.5,-0.3333333333333333,0.0,0.7777777777777778,0,-0.1111111111111111,0.0,0.21052631578947367,0.0,0.875,0.0,1.0,0,0.5591674294652714
49202,Maureen Smith,0.42857142857142855,0.0,0.0,0.4714045207910317,0.0,0.0,0.8333333333333334,1.5,1.0,0,1.0,0,0.625,0.0,1.0,0,1.0,0,0.6666666666666666,0.0,0.3333333333333333,0.8660254037844386,1.0,0,0.8,0,0.6666666666666666,0,1.0,0.0,0.625,0.5,0.7142857142857143,0.0,1.0,0,0.5,0.0,0.75,0,-0.5,0,0.08333333333333333,0.4714045207910317,0.058823529411764705,1.0,0.6666666666666666,1.0,-1.0,0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.3157894736842105,0.9797958971132713,0.8125,0.5,1.0,0,0.5177351674463485
2246,Maureen Smith,0.7142857142857143,0,0.0,0.4714045207910317,0.25,0.0,0.75,0.0,0.5,0.0,0.6666666666666666,0.0,0.5,1.0,0.0,0.0,1.0,0,0.5555555555555556,0,0.3333333333333333,0.8660254037844386,0.0,0.0,0.8,0,0.6666666666666666,0,1.0,0.0,0.75,0.0,0.5714285714285714,1.0,1.0,0,1.0,0.0,0.75,0,-0.5,0,-0.08333333333333333,0.5,0.0,0.9797958971132713,0.6666666666666666,1.0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.10526315789473684,0.0,0.875,0.0,1.0,0,0.5926873527055085
58305,Maureen Smith,0.7142857142857143,0,0.16666666666666666,0.0,-1.0,0.0,0.9166666666666666,0,1.0,0,1.0,0,0.625,0.0,0.5,0.0,1.0,0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.8,0,0.6666666666666666,0,1.0,0.0,0.75,0.0,0.5,0.0,1.0,0,0.875,0.0,0.75,0,-0.5,0,-0.08333333333333333,1.0897247358851685,0.0,1.299038105676658,0.6666666666666666,0,0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.42105263157894735,0.8000000000000002,1.0,0,1.0,0,0.532199390500685
41929,Maureen Smith,0.42857142857142855,0.0,0.16666666666666666,0.0,-0.25,0.5,1.0,0.0,1.0,0,1.0,0,0.75,0.0,0.5,0.0,1.0,0,0.7777777777777778,0.0,0.2222222222222222,0.0,1.0,0,0.8,0,0.6666666666666666,0,0.6666666666666666,0.0,0.625,0.5,0.6428571428571429,0.0,1.0,0,0.5,0.0,0.75,0,-0.25,0.0,-0.16666666666666666,1.247219128924647,-0.058823529411764705,1.2,0.8333333333333334,0.0,-1.0,0,0.7777777777777778,0,0.1111111111111111,0,0.2631578947368421,1.4142135623730951,1.0,0,1.0,0,0.5158149220148286
20141,Maureen Smith,0.2857142857142857,0.5,0.5,1.2,0.75,1.5,0.6666666666666666,1.0897247358851685,0.5,0.0,0.6666666666666666,0.0,0.125,0.0,0.5,0.0,1.0,0,0.4444444444444444,0.8660254037844386,0.3333333333333333,1.1605769149479943,0.75,0.0,0.8,0,0.5,0.0,0.16666666666666666,0.4714045207910317,0.375,0.4714045207910317,0.42857142857142855,0.0,1.0,0,0.75,1.0,1.0,0.0,-0.5,0,0.3333333333333333,0.4714045207910317,0.11764705882352941,1.374772708486752,-0.16666666666666666,1.0954451150103321,0.0,0.5,0.5555555555555556,0.0,0.4444444444444444,1.6393596310755,0.3157894736842105,0.989743318610787,0.625,0.4,1.0,0,0.5944821918709701
,Tina Proctor,0.7142857142857143,0,0.3333333333333333,0,0.0,0,1.0,0,1.0,0,0.6666666666666666,0,0.75,0,0.75,0,1.0,0,0.9444444444444444,0,0.2222222222222222,0,1.0,0,0.6,0,0.8333333333333334,0,0.6666666666666666,0,1.0,0,0.6428571428571429,0,1.0,0,0.75,0,1.0,0,-0.25,0,0.25,0,0.5882352941176471,0,0.8333333333333334,0,-1.0,0,0.8888888888888888,0,0.3333333333333333,0,0.3157894736842105,0,1.0,0,1.0,0,0.4311085334107328
63905,Tina Proctor,0.2857142857142857,0.5,0.5,0.0,0.25,0.0,1.0,0,1.0,0,1.0,0.0,0.625,0.0,1.0,0.0,1.0,0,0.7777777777777778,0.5,0.7777777777777778,0.4714045207910317,1.0,0,0.6,0,0.8333333333333334,0,0.5,0.0,1.0,0,0.5,0.8660254037844386,1.0,0,1.0,0.0,1.0,0,-0.25,0,0.16666666666666666,1.299038105676658,0.5294117647058824,1.699673171197595,0.8333333333333334,1.0,0.0,0.5,0.8888888888888888,0,0.5555555555555556,0.0,0.2631578947368421,1.165922381636102,1.0,0,1.0,0,0.419103470542215
48321,Tina Proctor,0.7142857142857143,0,0.08333333333333333,0.5,0.0,0,0.9166666666666666,0.0,1.0,0,1.0,0.0,0.75,0,0.25,0.0,1.0,0,0.6666666666666666,0.4714045207910317,0.0,1.247219128924647,1.0,0,0.6,0,0.6666666666666666,0.0,0.6666666666666666,0,0.875,0.0,0.42857142857142855,0.8,1.0,0,0.875,0.9428090415820634,1.0,0,-0.25,0,0.3333333333333333,1.469693845669907,0.4117647058823529,1.3564659966250538,0.8333333333333334,1.0,-1.0,0,0.7777777777777778,0.0,0.4444444444444444,1.5,0.0,0.8329931278350429,1.0,0,1.0,0,0.4734140074390803
1897,Tina Proctor,0.7142857142857143,0,0.25,0.0,0.0,0,1.0,0,1.0,0,0.6666666666666666,0,0.75,0,0.75,0,1.0,0,0.9444444444444444,0,0.3333333333333333,0.0,1.0,0,0.6,0,0.8333333333333334,0,0.6666666666666666,0,0.875,0.0,0.5,0.0,1.0,0,0.875,0.0,1.0,0,-0.25,0,0.08333333333333333,0.0,0.35294117647058826,0.4714045207910317,1.0,0.0,-1.0,0,0.8888888888888888,0,0.3333333333333333,0,0.42105263157894735,0.0,1.0,0,1.0,0,0.4285592143508489
2509,Tina Proctor,0.7142857142857143,0,0.0,0.4714045207910317,0.25,0.0,1.0,0,1.0,0,1.0,0.0,0.75,0,1.0,0.0,1.0,0,0.9444444444444444,0,0.0,1.247219128924647,1.0,0,0.6,0,0.8333333333333334,0,0.6666666666666666,0,1.0,0,0.5714285714285714,0.0,1.0,0,1.0,0.0,1.0,0,-0.5,0.0,0.3333333333333333,0.0,0.47058823529411764,1.2,0.8333333333333334,1.0,-1.0,0,0.8888888888888888,0,0.3333333333333333,0,0.21052631578947367,0.9428090415820634,1.0,0,1.0,0,0.39628112871374205
49202,Tina Proctor,0.7142857142857143,0,0.25,0.0,0.0,1.0,0.8333333333333334,0.0,1.0,0,1.0,0.0,0.75,0,1.0,0.0,1.0,0,0.8888888888888888,0.0,0.1111111111111111,0.0,1.0,0,0.8,0.0,0.8333333333333334,0,0.6666666666666666,0,0.625,0.5,0.42857142857142855,0.0,1.0,0,1.0,0.0,1.0,0,-0.25,0,0.3333333333333333,0.0,0.23529411764705882,0.5,0.6666666666666666,0.0,-1.0,0,0.7777777777777778,0.0,0.1111111111111111,0.0,0.2631578947368421,0.9428090415820634,1.0,0,1.0,0,0.45719093044550035
2246,Tina Proctor,0.7142857142857143,0,-0.08333333333333333,0.4714045207910317,0.0,0,1.0,0,1.0,0,1.0,0.0,0.75,0,1.0,0.0,1.0,0,0.6111111111111112,0.5,-0.2222222222222222,1.224744871391589,1.0,0,0.6,0,0.6666666666666666,0.0,0.6666666666666666,0,0.875,0.0,0.7142857142857143,0.9428090415820634,1.0,0,0.75,1.4142135623730951,1.0,0,-0.25,0,0.16666666666666666,1.5,0.4117647058823529,1.5907898179514348,0.5,1.247219128924647,-1.0,0,0.7777777777777778,0.0,0.3333333333333333,0,0.47368421052631576,0.0,1.0,0,1.0,0,0.47186581696276997
58305,Tina Proctor,0.7142857142857143,0,0.08333333333333333,0.5,0.0,0,1.0,0,1.0,0,0.6666666666666666,0,0.75,0,0.75,0,1.0,0,0.7777777777777778,0.5,0.3333333333333333,1.699673171197595,1.0,0,0.6,0,0.8333333333333334,0,0.6666666666666666,0,1.0,0,0.5714285714285714,0.0,1.0,0,0.5,1.247219128924647,1.0,0,-0.25,0,0.25,0,0.11764705882352941,0.4714045207910317,1.0,0.0,-1.0,0,0.7777777777777778,0.0,0.2222222222222222,0.0,0.47368421052631576,0.0,1.0,0,1.0,0,0.4501009767304238
41929,Tina Proctor,0.42857142857142855,0.0,0.16666666666666666,0.0,-0.25,0.0,1.0,0,1.0,0,1.0,0.0,0.75,0,1.0,0.0,1.0,0,0.8333333333333334,0.0,0.3333333333333333,1.699673171197595,1.0,0,0.6,0,0.6666666666666666,0.0,0.6666666666666666,0,1.0,0,0.6428571428571429,0,1.0,0,1.0,0.0,1.0,0,0.25,0.0,0.4166666666666667,0.0,0.5882352941176471,1.5811388300841898,1.0,0.0,-1.0,0,0.7777777777777778,0.0,0.2222222222222222,0.0,0.5789473684210527,0.4330127018922193,1.0,0,1.0,0,0.41164134941314595
20141,Tina Proctor,0.5714285714285714,0.0,0.25,1.299038105676658,0.0,1.0,0.9166666666666666,0.0,0.75,0.0,0.6666666666666666,1.0,0.5,0.8660254037844386,0.5,0.0,1.0,0,0.3333333333333333,0.4841229182759271,0.1111111111111111,1.5,1.0,0,0.7,1.5,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.7142857142857143,0.9428090415820634,1.0,0,1.0,0.0,1.0,0,-0.5,0.0,0.08333333333333333,1.624807680927192,-0.17647058823529413,0.45825756949558394,0.8333333333333334,1.0,-0.6666666666666666,0.0,0.5555555555555556,0.0,0.3333333333333333,2.0,0.21052631578947367,0.8660254037844386,0.8125,0.5,1.0,0,0.5334587148428923
,Laura Alexander,0.8571428571428571,0,0.4166666666666667,0,0.25,0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.6666666666666666,0,0.7777777777777778,0,1.0,0,0.4,0,0.6666666666666666,0,0.6666666666666666,0,0.5,0,1.0,0,1.0,0,0.75,0,1.0,0,-0.25,0,0.25,0,0.35294117647058826,0,0.8333333333333334,0,-0.6666666666666666,0,0.7777777777777778,0,0.1111111111111111,0,0.47368421052631576,0,0.875,0,1.0,0,0.47847550029604663
63905,Laura Alexander,0.2857142857142857,0.4714045207910317,0.5833333333333334,0.0,-0.25,0.0,0.75,0.0,1.0,0,1.0,0,0.625,0,0.5,0.0,1.0,0,0.6666666666666666,1.4142135623730951,0.5555555555555556,0.0,1.0,0,0.6,1.8856180831641267,0.6666666666666666,0,0.0,0.4714045207910317,0.5,0,0.8571428571428571,0.0,1.0,0,0.875,0.0,0.75,0.0,0.75,0.0,0.08333333333333333,1.624807680927192,0.47058823529411764,1.1605769149479943,0.16666666666666666,0.4714045207910317,1.0,0.4714045207910317,0.7777777777777778,0,0.4444444444444444,0.5,0.42105263157894735,1.165922381636102,0.8125,0.0,1.0,0,0.5301121956703707
48321,Laura Alexander,0.14285714285714285,0.4714045207910317,0.5833333333333334,0.0,0.25,1.0,0.6666666666666666,1.8856180831641267,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.5,0.0,1.0,0,0.5555555555555556,1.247219128924647,0.6666666666666666,1.699673171197595,0.5,0.0,0.1,0.5,0.6666666666666666,0,0.6666666666666666,2.0,0.75,0.0,0.7857142857142857,0.0,1.0,0,0.75,1.0,0.75,0.0,-0.25,0,0.0,1.4142135623730951,0.17647058823529413,1.2936264483053452,0.5,1.247219128924647,-0.3333333333333333,1.5,0.6666666666666666,0.0,0.1111111111111111,0,0.42105263157894735,1.2133516482134197,1.0,0.0,1.0,0,0.6513056678450658
1897,Laura Alexander,0.8571428571428571,0,0.6666666666666666,0.5,0.0,0.0,0.8333333333333334,0,1.0,0,1.0,0,0.625,0,1.0,0,1.0,0,0.7222222222222222,0.0,0.6666666666666666,0.0,1.0,0,0.4,0,0.6666666666666666,0,0.6666666666666666,0,0.5,0,1.0,0,1.0,0,0.75,0,1.0,0,-0.25,0,-0.08333333333333333,0.0,0.47058823529411764,0.0,0.8333333333333334,0,-0.3333333333333333,0.0,0.7777777777777778,0,0.1111111111111111,0,0.5263157894736842,0.0,0.875,0,1.0,0,0.49820814634438776
