questionnaire,item,value,agreement,question
SAS,I feel like I might be going crazy.,Anxiety Disorder,1,Should I feel like I might be going crazy?
SWLS,In most ways my life is close to my ideal.,Satisfaction with life,1,Should my life be close to my ideal in most ways?
SWLS,So far I have gotten the important things I want in life.,Satisfaction with life,1,Have I gotten the important things I want in life so far?
CS,"Find relief through work, study, or other activities.",Positive coping,1,"Should I find relief through work, study, or other activities?"
SC,The workload assigned to me is just right.,Positive coping,1,Is the workload assigned to me just right?
SC,I have complete decision-making authority over my work.,Positive coping,1,Should I have complete decision-making authority over my work?
CS,Learn from how others handle similar difficult situations.,Positive coping,1,Should I learn from how others handle similar difficult situations?
SC,I have significant participation in decisions about work.,Positive coping,1,Should I have significant participation in decisions about work?
SC,I receive feedback on the quality of my work.,Positive coping,1,Should I receive feedback on the quality of my work?
CS,Try to forget the entire situation.,Positive coping,-1,Should I try to forget the entire situation?
CS,"Seek advice from family, friends, or classmates.",Positive coping,1,"Should I seek advice from family, friends, or classmates?"
CS,Talk to people and share inner troubles.,Positive coping,1,Should I talk to people and share my inner troubles?
PSS,I have ways to control the irritations in my life.,Tendency to preceive stress,-1,Should I have ways to control the irritations in my life?
PSS,I tend to be confident in my ability to handle my personal problems.,Tendency to preceive stress,-1,Should I be confident in my ability to handle my personal problems?
PSS,"I tend to feel nervous, anxious, and stressed.",Tendency to preceive stress,1,"Should I tend to feel nervous, anxious, and stressed?"
6FPQ,I take care of my own affairs.,Deliberateness,1,Should I take care of my own affairs?
6FPQ,I like to act on a whim.,Deliberateness,-1,Should I like to act on a whim?
6FPQ,I easily resist temptations.,Deliberateness,1,Should I easily resist temptations?
6FPQ,I act wild and crazy.,Seriousness,-1,Should I act wild and crazy?
6FPQ,I enjoy being reckless.,Seriousness,-1,Should I enjoy being reckless?
6FPQ,I know how to enjoy myself.,Seriousness,-1,Should I know how to enjoy myself?
6FPQ,I let myself be directed by others.,Self Reliance,-1,Should I let myself be directed by others?
6FPQ,I make decisions quickly.,Self Reliance,1,Should I make decisions quickly?
6FPQ,I need protection.,Self Reliance,-1,Do I need protection?
6FPQ,I pay attention to details.,Methodicalness,1,Should I pay attention to details?
6FPQ,I am exacting in my work.,Methodicalness,1,Should I be exacting in my work?
6FPQ,I am not bothered by disorder.,Methodicalness,-1,Should I not be bothered by disorder?
6FPQ,I put down others' proposals.,Good-natured,-1,Should I put down others' proposals?
6FPQ,I can stand criticism.,Good-natured,1,Should I be able to stand criticism?
6FPQ,I don't tolerate critics.,Good-natured,-1,Should I not tolerate critics?
6FPQ,I seek adventure.,Change,1,Should I seek adventure?
6FPQ,I dislike changes.,Change,-1,Should I dislike changes?
6FPQ,I would like to live for awhile in a different country.,Change,1,Should I like to live for a while in a different country?
6FPQ,I have a slow pace to my life.,Industriousness,-1,Should I have a slow pace to my life?
6FPQ,I am always busy.,Industriousness,1,Should I always be busy?
6FPQ,I am under constant pressure.,Industriousness,1,Should I feel like I am under constant pressure?
6FPQ,I do unpleasant tasks immediately.,Order,1,Should I do unpleasant tasks immediately?
6FPQ,I have an eye for detail.,Order,1,Should I have an eye for detail?
6FPQ,I can manage many things at the same time.,Endurance,1,Can I manage many things at the same time?
6FPQ,I need things explained only once.,Endurance,1,Do I need things explained only once?
6FPQ,I can perform a wide variety of tasks.,Endurance,1,Can I perform a wide variety of tasks?
6FPQ,I make friends easily.,Affiliation,1,Should I make friends easily?
6FPQ,I warm up quickly to others.,Affiliation,1,Should I warm up quickly to others?
6FPQ,I feel comfortable around people.,Affiliation,1,Should I feel comfortable around people?
6FPQ,I prefer to stick with things that I know.,Openness to Experience,-1,Should I stick with things that I know?
6FPQ,I rarely look for a deeper meaning in things.,Openness to Experience,-1,Should I rarely look for a deeper meaning in things?
6FPQ,I am interested in many things.,Openness to Experience,1,Should I be interested in many things?
6FPQ,I am not good at telling jokes.,Exhibition,-1,Am I not good at telling jokes?
6FPQ,I amuse my friends.,Exhibition,1,Should I amuse my friends?
6FPQ,I am likely to show off if I get the chance.,Exhibition,1,Am I likely to show off if I get the chance?
6FPQ,I get upset easily.,Even-tempered,-1,Should I get upset easily?
6FPQ,I rarely complain.,Even-tempered,1,Should I rarely complain?
6FPQ,I seldom get mad.,Even-tempered,1,Should I seldom get mad?
CAT-PD,I like having authority over others.,Dominance,1,Should I like having authority over others?
6FPQ,I like having authority over others.,Dominance,1,Should I like having authority over others?
6FPQ,I find it easy to manipulate others.,Dominance,1,Should I find it easy to manipulate others?
CAT-PD,I am known as a controlling person.,Dominance,1,Should I be known as a controlling person?
CAT-PD,I have a strong need for power.,Dominance,1,Should I have a strong need for power?
AB5C,I am indifferent to the feelings of others.,Understanding,-1,Should I be indifferent to the feelings of others?
AB5C,I can't be bothered with other's needs.,Understanding,-1,Should I not be bothered with others' needs?
6FPQ,I spend a lot of time reading.,Understanding,1,Should I spend a lot of time reading?
AB5C,I take others' interests into account.,Understanding,1,Should I take others' interests into account?
AB5C,I sympathize with others' feelings.,Understanding,1,Should I sympathize with others' feelings?
6FPQ,I love to read challenging material.,Understanding,1,Should I love to read challenging material?
6FPQ,I seek support.,Independence,-1,Should I seek support?
6FPQ,I sail my own course.,Independence,1,Should I sail my own course?
6FPQ,I want to be liked.,Independence,-1,Should I want to be liked?
6FPQ,I need the approval of others.,Independence,-1,Do I need the approval of others?
JPI,I avoid difficult reading material.,Breadth of Interest,-1,Should I avoid difficult reading material?
6FPQ,I get excited by new ideas.,Breadth of Interest,1,Should I get excited by new ideas?
JPI,I do not enjoy going to art museums.,Breadth of Interest,-1,Should I not enjoy going to art museums?
JPI,I do not like concerts.,Breadth of Interest,-1,Should I not like concerts?
6FPQ,I do not like concerts.,Breadth of Interest,-1,Should I not like concerts?
JPI,I love to read challenging material.,Breadth of Interest,1,Should I love to read challenging material?
6FPQ,I enjoy spending time by myself.,Autonomy,1,Should I enjoy spending time by myself?
6FPQ,I prefer to do things by myself.,Autonomy,1,Should I prefer to do things by myself?
6FPQ,I like to be alone.,Autonomy,1,Should I like to be alone?
6FPQ,I let others down.,Cognitive Structure,-1,Should I let others down?
6FPQ,I don't care about rules.,Cognitive Structure,-1,Should I not care about rules?
6FPQ,I oppose authority.,Cognitive Structure,-1,Should I oppose authority?
6FPQ,I let myself be used.,Abasement,1,Should I let myself be used?
6FPQ,I let other people take the credit for my work.,Abasement,1,Should I let other people take the credit for my work?
6FPQ,I put up with anything.,Abasement,1,Should I put up with anything?
AB5C,I get furious.,Calmness,-1,Should I get furious?
AB5C,I take things as they come.,Calmness,1,Should I take things as they come?
AB5C,I respect authority.,Morality,1,Should I respect authority?
AB5C,I would never cheat on my taxes.,Morality,1,Should I never cheat on my taxes?
AB5C,I break rules.,Morality,-1,Should I break rules?
AB5C,I scheme against others.,Morality,-1,Should I scheme against others?
AB5C,I am hard to get to know.,Friendliness,-1,Should I be hard to get to know?
AB5C,I warm up quickly to others.,Friendliness,1,Should I warm up quickly to others?
AB5C,I radiate joy.,Friendliness,1,Should I radiate joy?
AB5C,I am open about myself to others.,Self-disclosure,1,Should I be open about myself to others?
AB5C,I disclose my intimate thoughts.,Self-disclosure,1,Should I disclose my intimate thoughts?
AB5C,I let myself go.,Self-disclosure,1,Should I let myself go?
AB5C,I feel comfortable with myself.,Happiness,1,Should I feel comfortable with myself?
AB5C,I adapt easily to new situations.,Happiness,1,Should I adapt easily to new situations?
AB5C,I look at the bright side of life.,Happiness,1,Should I look at the bright side of life?
AB5C,I want things done my way.,Cool-headedness,-1,Should I want things done my way?
AB5C,I am attached to conventional ways.,Cool-headedness,-1,Should I be attached to conventional ways?
AB5C,I am a creature of habit.,Cool-headedness,-1,Am I a creature of habit?
AB5C,I get out of control.,Moderation,-1,Should I get out of control?
AB5C,I do things I later regret.,Moderation,-1,Should I do things I later regret?
AB5C,I remain calm under pressure.,Moderation,1,Should I remain calm under pressure?
AB5C,I am able to find out things by myself.,Quickness,1,Should I be able to find out things by myself?
AB5C,I don't understand things.,Quickness,-1,Should I not understand things?
AB5C,I catch on to things quickly.,Quickness,1,Should I catch on to things quickly?
AB5C,I never at a loss for words.,Leadership,1,Should I never be at a loss for words?
AB5C,I let others make the decisions.,Leadership,-1,Should I let others make the decisions?
AB5C,I have difficulty expressing my feelings.,Leadership,-1,Should I have difficulty expressing my feelings?
AB5C,I stick up for myself.,Assertiveness,1,Should I stick up for myself?
MPQ,I have a natural talent for influencing people.,Assertiveness,1,Do I have a natural talent for influencing people?
AB5C,I am always busy.,Assertiveness,1,Should I always be busy?
AB5C,I try to lead others.,Assertiveness,1,Should I try to lead others?
AB5C,I need a lot of time to do things.,Assertiveness,-1,Do I need a lot of time to do things?
AB5C,I turn plans into actions.,Assertiveness,1,Should I turn plans into actions?
AB5C,I experience very few emotional highs and lows.,Tranquility,1,Should I experience very few emotional highs and lows?
AB5C,I can be stirred up easily.,Tranquility,-1,Can I be stirred up easily?
AB5C,I experience my emotions intensely.,Tranquility,-1,Should I experience my emotions intensely?
AB5C,I am swayed by my emotions.,Tranquility,-1,Should I be swayed by my emotions?
AB5C,I shirk my duties.,Purposefulness,-1,Should I shirk my duties?
AB5C,I can't make up my mind.,Purposefulness,-1,Should I be unable to make up my mind?
AB5C,I am always prepared.,Purposefulness,1,Should I always be prepared?
AB5C,I don't see things through.,Purposefulness,-1,Should I not see things through?
AB5C,I am easily confused.,Toughness,-1,Should I be easily confused?
AB5C,I am easily hurt.,Toughness,-1,Should I be easily hurt?
AB5C,I am easily frightened.,Toughness,-1,Should I be easily frightened?
AB5C,I am easily offended.,Toughness,-1,Should I be easily offended?
AB5C,I give up easily.,Poise,-1,Should I give up easily?
AB5C,I am not embarrassed easily.,Poise,1,Should I not be embarrassed easily?
AB5C,I love life.,Poise,1,Should I love life?
AB5C,I demand a lot from others.,Sympathy,-1,Should I demand a lot from others?
AB5C,I tend to dislike soft-hearted people.,Sympathy,-1,Should I dislike soft-hearted people?
AB5C,I feel sympathy for those who are worse off than myself.,Sympathy,1,Should I feel sympathy for those who are worse off than myself?
AB5C,I take an interest in other people's lives.,Sympathy,1,Should I take an interest in other people's lives?
AB5C,I seldom take offense.,Stability,1,Should I seldom take offense?
AB5C,I get stressed out easily.,Stability,-1,Should I get stressed out easily?
AB5C,I am not easily bothered by things.,Stability,1,Should I not be easily bothered by things?
AB5C,I barge in on conversations.,Impulse-Control,-1,Should I barge in on conversations?
AB5C,I often make a fuss.,Impulse-Control,-1,Should I often make a fuss?
AB5C,I keep my emotions under control.,Impulse-Control,1,Should I keep my emotions under control?
AB5C,I like to gossip.,Impulse-Control,-1,Should I like to gossip?
AB5C,I cry during movies.,Imperturbability,-1,Should I cry during movies?
AB5C,I burst into tears.,Imperturbability,-1,Should I burst into tears?
AB5C,I am not easily affected by my emotions.,Imperturbability,1,Should I not be easily affected by my emotions?
AB5C,I do crazy things.,Cautiousness,-1,Should I do crazy things?
AB5C,I never spend more than I can afford.,Cautiousness,1,Should I never spend more than I can afford?
AB5C,I laugh at the slightest provocation.,Cautiousness,-1,Should I laugh at the slightest provocation?
AB5C,I never splurge.,Cautiousness,1,Should I never splurge?
AB5C,I insult people.,Pleasantness,-1,Should I insult people?
AB5C,I am easy to satisfy.,Pleasantness,1,Should I be easy to satisfy?
AB5C,I respect others.,Pleasantness,1,Should I respect others?
AB5C,I am on good terms with nearly everyone.,Pleasantness,1,Should I be on good terms with nearly everyone?
AB5C,I postpone decisions.,Efficiency,-1,Should I postpone decisions?
AB5C,I am exacting in my work.,Efficiency,1,Should I be exacting in my work?
AB5C,I get chores done right away.,Efficiency,1,Should I get chores done right away?
AB5C,I finish what I start.,Efficiency,1,Should I finish what I start?
AB5C,I am good at many things.,Ingenuity,1,Am I good at many things?
AB5C,I am full of ideas.,Ingenuity,1,Should I be full of ideas?
AB5C,I do not have a good imagination.,Ingenuity,-1,Should I believe that I do not have a good imagination?
AB5C,I am interested in people.,Warmth,1,Should I be interested in people?
AB5C,I make people feel welcome.,Warmth,1,Should I make people feel welcome?
AB5C,I don't mind being the center of attention.,Provocativeness,1,Should I not mind being the center of attention?
AB5C,I can take strong measures.,Provocativeness,1,Should I be able to take strong measures?
AB5C,I make demands on others.,Provocativeness,1,Should I make demands on others?
AB5C,I know how to get around the rules.,Provocativeness,1,Should I know how to get around the rules?
AB5C,I get a head start on others.,Rationality,1,Should I get a head start on others?
AB5C,I sympathize with the homeless.,Rationality,-1,Should I sympathize with the homeless?
AB5C,I do things in a logical order.,Rationality,1,Should I do things in a logical order?
AB5C,I let people pull my leg.,Rationality,-1,Should I let people pull my leg?
AB5C,I believe in a logical answer for everything.,Rationality,1,Should I believe in a logical answer for everything?
JPI,I experience my emotions intensely.,Empathy,1,Should I experience my emotions intensely?
Barchard2001,I have no sympathy for criminals.,Empathy,-1,Should I have no sympathy for criminals?
AB5C,I work on improving myself.,Empathy,1,Should I work on improving myself?
Barchard2001,I look down on any weakness.,Empathy,-1,Should I look down on any weakness?
JPI,I don't understand people who get emotional.,Empathy,-1,Should I not understand people who get emotional?
AB5C,I pretend to be concerned for others.,Empathy,-1,Should I pretend to be concerned for others?
JPI,I cry easily.,Empathy,1,Should I cry easily?
Barchard2001,I believe that criminals should receive help rather than punishment.,Empathy,1,Should I believe that criminals should receive help rather than punishment?
AB5C,I sense others' wishes.,Empathy,1,Should I sense others' wishes?
AB5C,I keep my thoughts to myself.,Gregariousness,-1,Should I keep my thoughts to myself?
AB5C,I don't talk a lot.,Gregariousness,-1,Should I not talk a lot?
AB5C,I follow directions.,Dutifulness,1,Should I follow directions?
AB5C,I appreciate good manners.,Dutifulness,1,Should I appreciate good manners?
AB5C,I don't think laws apply to me.,Dutifulness,-1,Should I think laws don't apply to me?
AB5C,I pay no attention to my appearance.,Dutifulness,-1,Should I pay no attention to my appearance?
AB5C,I believe crying helps me feel better.,Tenderness,1,Will crying help me feel better?
AB5C,I listen to my heart rather than my brain.,Tenderness,1,Should I listen to my heart rather than my brain?
AB5C,I want to please others.,Tenderness,1,Should I want to please others?
AB5C,I love children's movies.,Tenderness,1,Should I love children's movies?
AB5C,I believe in the importance of art.,Imagination,1,Should I believe in the importance of art?
AB5C,I do not like art.,Imagination,-1,Should I not like art?
AB5C,I do not enjoy going to art museums.,Imagination,-1,Should I not enjoy going to art museums?
AB5C,I think of others first.,Nurturance,1,Should I think of others first?
AB5C,I wouldn't harm a fly.,Nurturance,1,Should I avoid harming a fly?
AB5C,I have a soft heart.,Nurturance,1,Should I have a soft heart?
AB5C,I believe that I am better than others.,Nurturance,-1,Should I believe that I am better than others?
AB5C,I enjoy my privacy.,Introspection,1,Should I enjoy my privacy?
AB5C,I enjoy contemplation.,Introspection,1,Should I enjoy contemplation?
AB5C,I enjoy spending time by myself.,Introspection,1,Should I enjoy spending time by myself?
AB5C,I spend time reflecting on things.,Introspection,1,Should I spend time reflecting on things?
AB5C,I enjoy being reckless.,Cooperation,-1,Should I enjoy being reckless?
AB5C,I play tricks on others.,Cooperation,-1,Should I play tricks on others?
AB5C,I seek conflict.,Cooperation,-1,Should I seek conflict?
AB5C,I enjoy crude jokes.,Cooperation,-1,Should I enjoy crude jokes?
AB5C,I dislike talking about myself.,Talkativeness,-1,Should I dislike talking about myself?
AB5C,I make a lot of noise.,Talkativeness,1,Should I make a lot of noise?
AB5C,I demand to be the center of interest.,Talkativeness,1,Should I demand to be the center of interest?
AB5C,I try to understand myself.,Intellect,1,Should I try to understand myself?
AB5C,I show a mastery of language.,Intellect,1,Should I show a mastery of language?
AB5C,I take good care of my belongings.,Orderliness,1,Should I take good care of my belongings?
AB5C,I work according to a routine.,Orderliness,1,Should I work according to a routine?
AB5C,I do not like concerts.,Reflection,-1,Should I not like concerts?
AB5C,I like music.,Reflection,1,Should I like music?
AB5C,I love flowers.,Reflection,1,Should I love flowers?
AB5C,I tend to analyze things.,Depth,1,Should I tend to analyze things?
AB5C,I look for hidden meanings in things.,Depth,1,Should I look for hidden meanings in things?
AB5C,I never challenge things.,Depth,-1,Should I never challenge things?
AB5C,I use my brain.,Competence,1,Should I use my brain?
AB5C,I know how to apply my knowledge.,Competence,1,Should I know how to apply my knowledge?
AB5C,I learn quickly.,Competence,1,Should I learn quickly?
Barchard2001,I am calm even in tense situations.,Responsive Distress,-1,Should I be calm even in tense situations?
Barchard2001,I remain calm during emergencies.,Responsive Distress,-1,Should I remain calm during emergencies?
Barchard2001,I am upset by the misfortunes of strangers.,Responsive Distress,1,Should I be upset by the misfortunes of strangers?
Barchard2001,I rarely think about how I feel.,Attention to Emotions,-1,Should I rarely think about how I feel?
Barchard2001,I notice my emotions.,Attention to Emotions,1,Should I notice my emotions?
Barchard2001,I am usually aware of the way that I'm feeling.,Attention to Emotions,1,Should I be aware of the way that I'm feeling?
Barchard2001,I usually end up laughing if the people around me are laughing.,Responsive Joy,1,Should I usually end up laughing if the people around me are laughing?
Barchard2001,I dislike children's birthday parties.,Responsive Joy,-1,Should I dislike children's birthday parties?
Barchard2001,I am unaffected by other people's happiness.,Responsive Joy,-1,Should I be unaffected by other people's happiness?
Barchard2001,I plan my life based on how I feel.,Emotion-based Decision-making,1,Should I plan my life based on how I feel?
Barchard2001,I listen to my heart rather than my brain.,Emotion-based Decision-making,1,Should I listen to my heart rather than my brain?
Barchard2001,I plan my life logically.,Emotion-based Decision-making,-1,Should I plan my life logically?
Barchard2001,I rarely show my anger.,Negative Expressivity,-1,Should I rarely show my anger?
Barchard2001,I show my fear.,Negative Expressivity,1,Should I show my fear?
Barchard2001,"I keep my feelings to myself, regardless of how unhappy I am.",Negative Expressivity,-1,"Should I keep my feelings to myself, regardless of how unhappy I am?"
Barchard2001,I show my feelings when I'm happy.,Positive Expressivity,1,Should I show my feelings when I'm happy?
Barchard2001,I sometimes laugh out loud when reading or watching TV.,Positive Expressivity,1,Should I sometimes laugh out loud when reading or watching TV?
Barchard2001,I keep my happy feelings to myself.,Positive Expressivity,-1,Should I keep my happy feelings to myself?
BIS_BAS,I feel pretty worried or upset when I think or know somebody is angry at me.,Behavioral Inhibition System,1,Should I feel pretty worried or upset when I think or know somebody is angry at me?
BIS_BAS,I feel worried when I think I have done poorly at something important.,Behavioral Inhibition System,1,Should I feel worried when I think I have done poorly at something important?
BIS_BAS,"Even if something bad is about to happen to me, I rarely experience fear or nervousness.",Behavioral Inhibition System,1,Should I rarely experience fear or nervousness even if something bad is about to happen to me?
BIS_BAS,I go out of my way to get things I want.,Drive,1,Should I go out of my way to get things I want?
BIS_BAS,"When I go after something I use a ""no holds barred"" approach.",Drive,1,"Should I use a ""no holds barred"" approach when I go after something?"
BIS_BAS,"When I get something I want, I feel excited and energized.",Reward Responsiveness,1,Should I feel excited and energized when I get something I want?
BIS_BAS,It would excite me to win a contest.,Reward Responsiveness,1,Would it excite me to win a contest?
BIS_BAS,I crave excitement and new sensations.,Fun Seeking,1,Should I crave excitement and new sensations?
BIS_BAS,I often act on the spur of the moment.,Fun Seeking,1,Should I often act on the spur of the moment?
Buss1980,I look for hidden meaning in things.,Private Self-Consciousness,1,Should I look for hidden meaning in things?
Buss1980,I am constantly reflecting about myself.,Private Self-Consciousness,1,Should I be constantly reflecting about myself?
Buss1980,I seldom get lost in thought.,Private Self-Consciousness,-1,Should I seldom get lost in thought?
Buss1980,I need reassurance.,Public Self-consciousness,1,Do I need reassurance?
Buss1980,I need the approval of others.,Public Self-consciousness,1,Do I need the approval of others?
Buss1980,I seldom feel blue.,Public Self-consciousness,-1,Should I seldom feel blue?
Buss1980,I don't worry about things that have already happened.,Public Self-consciousness,-1,Should I not worry about things that have already happened?
CAT-PD,I do things without thinking of the consequences.,Non-Planfulness,1,Should I do things without thinking of the consequences?
CAT-PD,I make careful choices.,Non-Planfulness,-1,Should I make careful choices?
CAT-PD,I am not a sympathetic person.,Callousness,1,Should I not be a sympathetic person?
CAT-PD,I am indifferent to the feelings of others.,Callousness,1,Should I be indifferent to the feelings of others?
CAT-PD,I do not care how my actions affect others.,Callousness,1,Should I not care how my actions affect others?
CAT-PD,I am a law-abiding citizen.,Norm Violation,-1,Should I be a law-abiding citizen?
CAT-PD,I get in trouble with the law.,Norm Violation,1,Should I get in trouble with the law?
CAT-PD,I have done many things for which I could have been (or was) arrested.,Norm Violation,1,Should I have done many things for which I could have been (or was) arrested?
CAT-PD,I am considered to be kind of eccentric.,Peculiarity,1,Should I be considered kind of eccentric?
CAT-PD,I am a strange person.,Peculiarity,1,Am I a strange person?
CAT-PD,I avoid responsibilities.,Irresponsibility,1,Should I avoid responsibilities?
CAT-PD,I cannot be counted on to get things done.,Irresponsibility,1,Should I not be counted on to get things done?
CAT-PD,I follow through with my plans.,Irresponsibility,-1,Should I follow through with my plans?
CAT-PD,I work too much.,Workaholism,1,Am I working too much?
CAT-PD,I work so hard that my relationships have suffered.,Workaholism,1,Should I work so hard that my relationships suffer?
CAT-PD,I am open about my feelings.,Emotional Detachment,-1,Should I be open about my feelings?
CAT-PD,I have difficulty expressing my feelings.,Emotional Detachment,1,Should I have difficulty expressing my feelings?
CAT-PD,I am not good at describing the emotions I feel throughout the day.,Emotional Detachment,1,Am I not good at describing the emotions I feel throughout the day?
CAT-PD,I believe I have supernatural powers.,Irrational Beliefs,1,Should I believe I have supernatural powers?
CAT-PD,I can predict the outcome of events.,Irrational Beliefs,1,Can I predict the outcome of events?
CAT-PD,I can see into the future.,Irrational Beliefs,1,Can I see into the future?
CAT-PD,I worry a lot about catching a serious illness.,Health Anxiety,1,Should I worry a lot about catching a serious illness?
CAT-PD,I have medical problems that my doctors don't understand.,Health Anxiety,1,Do I have medical problems that my doctors don't understand?
CAT-PD,I am prone to complain about my health.,Health Anxiety,1,Should I be prone to complain about my health?
CAT-PD,I get jealous easily.,Relationship Insecurity,1,Should I get jealous easily?
CAT-PD,I am always worried that my partner is going to leave me.,Relationship Insecurity,1,Should I always worry that my partner is going to leave me?
CAT-PD,I usually believe that my friends will abandon me.,Relationship Insecurity,1,Should I usually believe that my friends will abandon me?
CAT-PD,I find nothing excites me.,Anhedonia,1,Should nothing excite me?
CAT-PD,I have trouble getting interested in things.,Anhedonia,1,Should I have trouble getting interested in things?
CAT-PD,I have exploited others for my own gain.,Manipulativeness,1,Should I have exploited others for my own gain?
CAT-PD,I cheat to get ahead.,Manipulativeness,1,Should I cheat to get ahead?
CAT-PD,I do not like reading or hearing opinions that go against my way of thinking.,Rigidity,1,Should I dislike reading or hearing opinions that go against my way of thinking?
CAT-PD,I believe that most questions have one right answer.,Rigidity,1,Should I believe that most questions have one right answer?
CAT-PD,I am inflexible when I think I'm right.,Rigidity,1,Should I be inflexible when I think I'm right?
CAT-PD,I am easily controlled by others in my life.,Submissiveness,1,Should I be easily controlled by others in my life?
CAT-PD,I let others take advantage of me.,Submissiveness,1,Should I let others take advantage of me?
CAT-PD,I formulate ideas clearly.,Cognitive Problems,-1,Should I formulate ideas clearly?
CAT-PD,I often have disorganized thoughts.,Cognitive Problems,1,Should I often have disorganized thoughts?
CAT-PD,I frequently get things mixed up in my head.,Cognitive Problems,1,Do I frequently get things mixed up in my head?
CAT-PD,I quit tasks as soon as I get bored.,Non-Perseverance,1,Should I quit tasks as soon as I get bored?
CAT-PD,I am easily distracted.,Non-Perseverance,1,Should I be easily distracted?
CAT-PD,I get even with others.,Hostile Aggression,1,Should I get even with others?
CAT-PD,I am ready to hit someone when I get angry.,Hostile Aggression,1,Should I be ready to hit someone when I get angry?
CAT-PD,I enjoy a good brawl.,Hostile Aggression,1,Should I enjoy a good brawl?
CAT-PD,I am pretty trusting of others' motives.,Mistrust,-1,Should I be pretty trusting of others' motives?
CAT-PD,I suspect hidden motives in others.,Mistrust,1,Should I suspect hidden motives in others?
CAT-PD,I rarely feel depressed.,Depression,-1,Should I rarely feel depressed?
CAT-PD,I tend to feel very hopeless.,Depression,1,Should I tend to feel very hopeless?
CAT-PD,I sometimes get lost in my daydreams.,Fantasy Proneness,1,Should I sometimes get lost in my daydreams?
CAT-PD,I sometimes have fantasies that are overwhelming.,Fantasy Proneness,1,Should I sometimes have fantasies that are overwhelming?
CAT-PD,I deserve special treatment from others.,Grandiosity,1,Should I deserve special treatment from others?
CAT-PD,I feel that others are beneath me.,Grandiosity,1,Should I feel that others are beneath me?
CAT-PD,I should get special privileges.,Grandiosity,1,Should I get special privileges?
CAT-PD,I overreact to every little thing in life.,Affective Lability,1,Should I overreact to every little thing in life?
CAT-PD,I can remain cool-headed when stressed out.,Affective Lability,-1,Should I remain cool-headed when stressed out?
CAT-PD,I see little need for romance in my life.,Romantic Disinterest,1,Should I see little need for romance in my life?
CAT-PD,I don't think much about sex.,Romantic Disinterest,1,Should I not think much about sex?
CAT-PD,I find it difficult to approach others.,Social Withdrawal,1,Should I find it difficult to approach others?
CAT-PD,I enjoy going to social gatherings.,Social Withdrawal,-1,Should I enjoy going to social gatherings?
CAT-PD,I like to stand out in a crowd.,Exhibitionism,1,Should I like to stand out in a crowd?
CAT-PD,I use my looks to get what I want.,Exhibitionism,1,Should I use my looks to get what I want?
CAT-PD,I get irritated easily.,Anger,1,Should I get irritated easily?
CAT-PD,I often feel overwhelmed with rage.,Anger,1,Should I often feel overwhelmed with rage?
CAT-PD,I have had the feeling that I might not be human.,Unusual Experiences,1,Should I have the feeling that I might not be human?
CAT-PD,I sometimes think the TV is talking directly to me.,Unusual Experiences,1,Should I sometimes think the TV is talking directly to me?
CAT-PD,I have had the feeling that I was someone else.,Unusual Experiences,1,Should I have the feeling that I am someone else?
CAT-PD,I frequently have thoughts about killing myself.,Self-harm,1,Should I frequently have thoughts about killing myself?
CAT-PD,I feel that cutting myself helps me feel better.,Self-harm,1,Will cutting myself help me feel better?
CAT-PD,I have thoughts of injuring myself.,Self-harm,1,Should I have thoughts of injuring myself?
CAT-PD,I prefer safety over risk.,Risk Taking,-1,Should I prefer safety over risk?
CAT-PD,I get a thrill out of doing things that might kill me.,Risk Taking,1,Should I get a thrill out of doing things that might kill me?
CAT-PD,I love dangerous situations.,Risk Taking,1,Should I love dangerous situations?
CAT-PD,I i am known for saying offensive things.,Rudeness,1,Am I known for saying offensive things?
CAT-PD,I shoot my mouth off.,Rudeness,1,Should I shoot my mouth off?
CAT-PD,I say inappropriate things.,Rudeness,1,Should I say inappropriate things?
JPI,I hang around doing nothing.,Energy Level,-1,Should I hang around doing nothing?
JPI,I can manage many things at the same time.,Energy Level,1,Can I manage many things at the same time?
JPI,I do too little work.,Energy Level,-1,Am I doing too little work?
JPI,I am devoted to religion.,Traditional Values,1,Should I be devoted to religion?
JPI,I guide my life using religious scriptures.,Traditional Values,1,Should I guide my life using religious scriptures?
JPI,I believe in sexual modesty.,Traditional Values,1,Should I believe in sexual modesty?
JPI,I am good at making impromptu speeches.,Social Confidence,1,Am I good at making impromptu speeches?
JPI,I feel comfortable around people.,Social Confidence,1,Should I feel comfortable around people?
JPI,I hate being the center of attention.,Social Confidence,-1,Should I hate being the center of attention?
JPI,I conform to others' opinions.,Cooperativeness,1,Should I conform to others' opinions?
JPI,I am not concerned with making a good impression.,Cooperativeness,-1,Should I not be concerned with making a good impression?
JPI,I feel it's OK that some people don't like me.,Cooperativeness,-1,Is it OK that some people don't like me?
JPI,I try to examine myself objectively.,Complexity,1,Should I try to examine myself objectively?
JPI,I try to avoid complex people.,Complexity,-1,Should I try to avoid complex people?
JPI,I do not like poetry.,Complexity,-1,Should I not like poetry?
JPI,I am open to change.,Tolerance,1,Should I be open to change?
JPI,I understand people who think differently.,Tolerance,1,Should I understand people who think differently?
LVI,It is important to meet my obligations.,Responsibility,1,Is it important to meet my obligations?
LVI,It is important to be reliable.,Responsibility,1,Should I be reliable?
JPI,I believe that I am better than others.,Responsibility,-1,Should I believe that I am better than others?
LVI,It is important to be trustworthy.,Responsibility,1,Should I be trustworthy?
